machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,2363,matrix_balanced721_qwen05_e1__has_vul__direct,9610089cbee017a86d91df41df8d0bd56b1e19151f44dc21939946814c05d501,753611,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__has_vul__direct\Qwen_Qwen2.5-Coder-0.5B-Instruct\has_vul__direct\predictions.jsonl,has_vul
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,2363,matrix_balanced721_qwen05_e1__has_vul__prompt,2dcc5ac8094e187654322b02ca23bfef5cda0ba2d0dc74dd14bdd6fb5694d10f,759307,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__has_vul__prompt\Qwen_Qwen2.5-Coder-0.5B-Instruct\has_vul__prompt\predictions.jsonl,has_vul
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,807,matrix_balanced721_qwen05_e1__vul_line__direct,70b7e963d3fc97cd8248a3003a2252f5a6f42408afd9ef02b1f3b074e89cabc8,3201344,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__direct\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__direct\predictions.jsonl,vul_line
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test.jsonl,807,matrix_balanced721_qwen05_e1__vul_line__full,0266e2294a723b6d7e446982460fe88569deeff83d8e282601f4da53950109d3,1884235,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val.jsonl,1529,matrix_balanced721_qwen05_e1__vul_line__full,d68dbeec31fc785de9d7a9d646737e0b042559c5fa48c90ff748cd35e9b2d440,3710888,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,807,matrix_balanced721_qwen05_e1__vul_line__prompt,d59c706d7a250a2daef9e719ed937f8b4e8ef71ad6b634f269bbf1769aa98091,3081416,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__prompt\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__prompt\predictions.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test.jsonl,807,matrix_balanced721_qwen05_e1__vul_line__qlora,e9c05d11715906937560284a713b40149a4e7a110c35a44afce71eb6cc6506c5,1902954,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val.jsonl,1529,matrix_balanced721_qwen05_e1__vul_line__qlora,fd100d1688e0e5281085044e28f8e2c8836e0aa323ff2ef0baa5eda7cd99ab51,3704113,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,1992,matrix_balanced721_qwen05_e1__vul_type__direct,ecece478c4063ffa0ed7a789a51b8de860b530e2d0c07925c963cab8efbbe194,762669,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__direct\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__direct\predictions.jsonl,vul_type
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_multi_label.jsonl,521,matrix_balanced721_qwen05_e1__vul_type__direct,cf69ea9b77cbd32eecb021ca874366ca596574bc7c5b9e175facdbc1cd1ca6ca,214188,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__direct\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__direct\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test.jsonl,1992,matrix_balanced721_qwen05_e1__vul_type__full,3700cceab4416bd37e3dec239735f79ab7a886bbee93e3b793ec18da08cfa303,366329,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test_multi_label.jsonl,521,matrix_balanced721_qwen05_e1__vul_type__full,008afc467808e1b72502b8220d2714a41e7e3c02944af8f58ed7dfa40149df83,110762,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val.jsonl,3829,matrix_balanced721_qwen05_e1__vul_type__full,94bf539f00612541082ef965b7eb7fda0363be74560dbee3840a988026344aac,699941,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
